id,y0,y1,y2,y3
3238.0,0.07820184,0.76784533,0.15393141,2.1408963e-05
3239.0,0.76000565,0.015421285,0.17666464,0.047908455
3240.0,0.67838556,0.0013049511,0.28149566,0.038813874
3241.0,0.38022038,0.5968285,0.022902593,4.8490587e-05
3242.0,0.71901155,0.0019447961,0.2787595,0.0002841572
3243.0,0.8823662,0.049501266,0.06813257,4.509217e-09
3244.0,0.924401,0.00344642,0.07214988,2.7167791e-06
3245.0,0.7684411,1.191587e-05,0.23152834,1.8646919e-05
3246.0,0.91530293,0.0024642523,0.08204712,0.00018571978
3247.0,0.03307981,0.92703116,0.039889038,1.3809645e-12
3248.0,0.8786825,0.0021096177,0.119174086,3.3795735e-05
3249.0,0.92060536,5.9609374e-05,0.07933441,5.998341e-07
3250.0,0.8297398,0.034337934,0.118325554,0.017596697
3251.0,0.42688838,0.43369287,0.13941821,5.560447e-07
3252.0,0.96283585,9.348605e-06,0.037153818,9.744845e-07
3253.0,0.7529363,0.027860146,0.20643981,0.012763752
3254.0,0.59114057,0.008561225,0.39892688,0.0013713143
3255.0,0.09696618,0.021524642,0.8777393,0.003769856
3256.0,0.6076998,0.04471208,0.3475202,6.789865e-05
3257.0,0.5124912,0.09117004,0.21978267,0.17655607
3258.0,0.015279656,0.8225672,0.15369907,0.008454011
3259.0,0.9586646,0.0042258366,0.03707954,3.0050469e-05
3260.0,0.63697976,0.0055752513,0.32435435,0.0330906
3261.0,0.9629727,0.004957667,0.030862618,0.0012070311
3262.0,0.7090527,0.0018559756,0.288692,0.00039938273
3263.0,0.7997518,6.093137e-05,0.20015037,3.68475e-05
3264.0,0.6500385,0.0030121442,0.3467929,0.000156466
3265.0,0.08202788,0.81506115,0.10291085,7.6657635e-08
3266.0,0.36971316,0.047213778,0.58143634,0.0016366633
3267.0,0.6752654,0.020164661,0.27684468,0.02772522
3268.0,0.54049265,0.016211448,0.44321987,7.603266e-05
3269.0,0.7451793,0.037369177,0.21675739,0.0006941128
3270.0,0.28501824,0.043724187,0.67120755,5.0004484e-05
3271.0,0.5865363,0.16032651,0.21612488,0.03701234
3272.0,0.7126227,0.030550677,0.22781031,0.029016284
3273.0,0.7909207,0.107800975,0.09062132,0.010657016
3274.0,0.8287342,0.021426529,0.14939073,0.00044854803
3275.0,0.519243,0.039339226,0.44126296,0.00015481978
3276.0,0.30163687,0.00052703393,0.6959834,0.0018526393
3277.0,0.9694091,7.48149e-05,0.030516049,9.970038e-09
3278.0,0.797979,0.058795467,0.13699326,0.006232255
3279.0,0.67697215,0.026581932,0.29326928,0.0031765944
3280.0,0.83154607,0.0062626493,0.15822375,0.0039675795
3281.0,0.010699269,0.68507177,0.3042289,3.2850473e-08
3282.0,0.8775662,0.03316017,0.08760636,0.0016672289
3283.0,0.12842852,0.12407588,0.7436252,0.003870402
3284.0,0.7587746,0.0388406,0.183068,0.019316811
3285.0,0.83534914,0.042638954,0.12200905,2.9075047e-06
3286.0,0.5538603,0.0153871225,0.35278645,0.07796613
3287.0,0.69131273,0.023779776,0.26010767,0.024799813
3288.0,0.87799025,0.029017806,0.09299124,7.196776e-07
3289.0,0.89743185,0.018290494,0.084209636,6.8014844e-05
3290.0,0.6291221,0.034453914,0.225079,0.11134503
3291.0,0.7645709,0.046603244,0.18881719,8.697535e-06
3292.0,0.7838377,0.007447945,0.16687764,0.041836713
3293.0,0.26592466,0.37993807,0.35412344,1.3828248e-05
3294.0,0.49014622,0.43966824,0.06957233,0.0006131755
3295.0,0.81958085,0.0012896444,0.17757574,0.0015537713
3296.0,0.88356733,0.0077246684,0.10869565,1.2357782e-05
3297.0,0.71484125,0.009726379,0.25802454,0.017407792
3298.0,0.6534511,0.06592717,0.19671504,0.083906725
3299.0,0.2176504,0.017852474,0.7568649,0.0076322216
3300.0,0.7529989,0.004159888,0.2428409,3.1872108e-07
3301.0,0.671575,0.0017271085,0.32669783,3.6094608e-08
3302.0,0.59320945,0.037858,0.35065413,0.018278409
3303.0,0.15224825,0.4156852,0.43197206,9.452199e-05
3304.0,0.87393296,0.035105646,0.09093306,2.8314917e-05
3305.0,0.9184756,0.0028211381,0.07864151,6.168327e-05
3306.0,0.8111736,4.4542953e-06,0.18874694,7.499386e-05
3307.0,0.11727118,0.61665744,0.26607135,5.2031783e-08
3308.0,0.82311344,1.2834948e-05,0.06852201,0.10835163
3309.0,0.82129073,0.005303046,0.17309573,0.00031054183
3310.0,0.6281687,0.1049674,0.20842873,0.05843518
3311.0,0.5388525,0.010594318,0.45055324,1.0088388e-09
3312.0,0.6814297,0.02163006,0.29693833,1.9614831e-06
3313.0,0.9238273,0.00082535564,0.07520709,0.000140255
3314.0,0.3917916,0.34803,0.1826947,0.077483706
3315.0,0.9158706,0.016127247,0.067906044,9.611993e-05
3316.0,0.5223537,0.07999409,0.3972174,0.0004348075
3317.0,0.8576696,0.0027990907,0.1388919,0.000639429
3318.0,0.8312266,0.04264936,0.12558629,0.0005377863
3319.0,0.6754223,0.17087746,0.15370025,4.5693998e-08
3320.0,0.60687685,0.014813688,0.37796438,0.0003451034
3321.0,0.76558775,0.013301953,0.1842281,0.036882155
3322.0,0.45391655,0.21864574,0.32205093,0.005386812
3323.0,0.980202,0.0021132343,0.017676782,7.94778e-06
3324.0,0.6769621,0.00038502927,0.32166073,0.000992174
3325.0,0.8671499,0.016013194,0.113460846,0.003376097
3326.0,0.68238086,0.027221186,0.21874472,0.07165321
3327.0,0.8387825,0.00442496,0.15528882,0.0015037309
3328.0,0.81666815,0.0541441,0.12918213,5.599795e-06
3329.0,0.18296626,0.18223402,0.63479966,6.907129e-08
3330.0,0.9248153,0.007225763,0.06760399,0.00035494668
3331.0,0.636978,0.059238214,0.30191246,0.0018714025
3332.0,0.45796683,0.20695086,0.3350813,1.0052382e-06
3333.0,0.52044106,0.0045916094,0.4747747,0.00019266488
3334.0,0.99073476,0.0036212702,0.0056439405,1.3474702e-10
3335.0,0.9481463,0.00056032476,0.050339285,0.000954096
3336.0,0.20749818,0.0006801933,0.7918214,2.1796284e-07
3337.0,0.66164297,0.10157436,0.2367813,1.3600011e-06
3338.0,0.7427363,0.02349284,0.15839195,0.075378954
3339.0,0.8381621,0.05374268,0.0824765,0.025618685
3340.0,0.65056205,0.072065786,0.26893288,0.008439305
3341.0,0.75705665,0.0010771411,0.24185736,8.866838e-06
3342.0,0.21364601,0.008232727,0.7780228,9.8407e-05
3343.0,0.6823058,0.070550114,0.24640219,0.00074193085
3344.0,0.7712413,0.00039388193,0.22570819,0.002656628
3345.0,0.76696616,0.00063227984,0.19881168,0.0335899
3346.0,0.76470387,0.0069691655,0.21379635,0.01453057
3347.0,0.9886213,5.6494035e-05,0.011322172,4.5207013e-08
3348.0,0.8603008,0.0019489882,0.1360751,0.0016751689
3349.0,0.30604726,0.23224959,0.46170315,2.3210778e-09
3350.0,0.44109812,0.04373739,0.22205739,0.2931071
3351.0,0.7080919,0.017865876,0.27373952,0.0003026606
3352.0,0.42500794,0.12793736,0.31487402,0.13218066
3353.0,0.6527911,0.02990447,0.317238,6.6446126e-05
3354.0,0.9387516,0.0034092753,0.057833053,6.105929e-06
3355.0,0.9009986,0.00036030984,0.09447702,0.004164029
3356.0,0.19662336,0.038064796,0.76530457,7.262215e-06
3357.0,0.92288375,0.060131565,0.016984694,3.7601955e-10
3358.0,0.69534373,0.12903129,0.16684769,0.008777285
3359.0,0.92843413,0.0069801747,0.0637756,0.0008101096
3360.0,0.8647861,0.015301811,0.11986756,4.451179e-05
3361.0,0.8421922,0.0016687785,0.15434213,0.0017968678
3362.0,0.10526946,0.2645933,0.63013726,1.2975164e-10
3363.0,0.86264175,0.008623458,0.11874929,0.00998554
3364.0,0.78032935,0.0012940745,0.21837579,8.1081805e-07
3365.0,0.8065273,0.046469748,0.11897805,0.028024873
3366.0,0.47690997,0.24617943,0.26710188,0.009808678
3367.0,0.0034194891,0.2746583,0.7219205,1.7705133e-06
3368.0,0.08590757,0.62714356,0.2868036,0.00014527561
3369.0,0.38538912,5.236694e-05,0.6145558,2.7866724e-06
3370.0,0.23448227,0.025549775,0.7342781,0.005689916
3371.0,0.7066598,0.043266326,0.21415873,0.03591511
3372.0,0.8402201,0.025526624,0.10537105,0.028882235
3373.0,0.63413614,0.14972183,0.18374877,0.032393254
3374.0,0.5895269,0.07089971,0.3369976,0.0025758147
3375.0,0.55304414,0.19107985,0.23516424,0.02071177
3376.0,0.6280498,0.069806434,0.30039498,0.0017488193
3377.0,0.5301306,0.02674677,0.3644959,0.078626715
3378.0,0.853096,0.030902617,0.1046743,0.011327053
3379.0,0.121805646,0.11392557,0.76426816,6.15567e-07
3380.0,0.73531556,0.13606945,0.11548967,0.013125336
3381.0,0.0029289525,0.25704378,0.7400273,8.703927e-12
3382.0,0.29377356,0.18854238,0.50633806,0.011345929
3383.0,0.41825917,0.042904146,0.53459156,0.0042451625
3384.0,0.7865076,0.045650553,0.16711879,0.0007230667
3385.0,0.42144534,0.32901764,0.24936993,0.00016709241
3386.0,0.5415551,0.110650934,0.2683719,0.07942203
3387.0,0.7325397,4.1935953e-05,0.26738375,3.4583532e-05
3388.0,0.8763965,0.04486635,0.078736834,3.5982774e-07
3389.0,0.9276428,0.00028680105,0.07205934,1.1029494e-05
3390.0,0.7710322,0.026112923,0.20280689,4.798536e-05
3391.0,0.5311757,0.05904818,0.37460664,0.035169482
3392.0,0.80602974,0.049948875,0.10824316,0.035778217
3393.0,0.028789561,0.35137552,0.619834,9.2634974e-07
3394.0,0.33233383,0.528811,0.13885215,3.04122e-06
3395.0,0.1676468,0.6178976,0.2144417,1.3892419e-05
3396.0,0.38378152,5.926047e-07,0.61620677,1.1103482e-05
3397.0,0.94096726,8.9986635e-05,0.048827395,0.010115331
3398.0,0.23717602,0.67128503,0.09149257,4.635026e-05
3399.0,0.51360226,0.0011473066,0.4851195,0.00013093709
3400.0,0.42343307,0.32894218,0.2467666,0.0008581473
3401.0,0.686567,0.0014749911,0.31193337,2.4572375e-05
3402.0,0.8827873,0.066607006,0.05052828,7.736186e-05
3403.0,0.463854,0.05688854,0.33411914,0.14513834
3404.0,0.69101495,0.04323745,0.2647622,0.0009854363
3405.0,0.24126793,0.064664125,0.33093876,0.36312914
3406.0,0.60126436,0.07067638,0.3025083,0.02555098
3407.0,0.83710545,0.027973274,0.13447857,0.0004426725
3408.0,0.8353298,0.083672635,0.06759886,0.013398755
3409.0,0.8142409,0.010318442,0.17457339,0.0008673097
3410.0,0.26128826,0.5425461,0.18509005,0.011075607
