id,y0,y1,y2,y3
2902.0,0.3129107892415281,0.4209870370140052,0.2399066099433417,0.026195563801124984
2903.0,0.46494929563372045,0.04831543785394967,0.3325340347738015,0.15420123173852845
2904.0,0.13780467514078654,0.04289767718153679,0.8085141930489662,0.010783454628710387
2905.0,0.38720712832815984,0.1048601477226058,0.4935482456952196,0.014384478254014699
2906.0,0.5107233411666113,0.13303906444526054,0.339309935184475,0.016927659203653155
2907.0,0.7776471378123324,0.025603075447506635,0.1823941305791768,0.01435565616098427
2908.0,0.4288233261784203,0.13836029872231295,0.41799785459318733,0.014818520506079484
2909.0,0.7544893464585353,0.018928168221551658,0.17632001332162753,0.0502624719982856
2910.0,0.17125356932959182,0.5880394461199681,0.22772416321309652,0.012982821337343577
2911.0,0.6105043978613002,0.041199659804604515,0.3271829304601014,0.02111301187399397
2912.0,0.4331782903145201,0.066771067965889,0.4820825953386361,0.01796804638095478
2913.0,0.7151899524515086,0.046686751838536794,0.2204435898196583,0.017679705890296264
2914.0,0.5813593515199088,0.04254114603059874,0.3627310262385677,0.013368476210924777
2915.0,0.5824289867611634,0.10177863339024389,0.30211792972556617,0.013674450123026592
2916.0,0.6438359181056149,0.06639898219622642,0.2519100413332779,0.037855058364880685
2917.0,0.6810721872187893,0.09397142903551768,0.17891108739225217,0.0460452963534409
2918.0,0.9354643177067309,0.006522455743770587,0.05184233020690866,0.00617089634258983
2919.0,0.14110863134058035,0.731499314758134,0.11966278519280918,0.007729268708476436
2920.0,0.7136553802430571,0.020883397723760543,0.23836078340994377,0.02710043862323863
2921.0,0.447104366760888,0.17177914000179448,0.36467710164001177,0.016439391597305782
2922.0,0.64462934942221,0.043436046396215504,0.2967289644912257,0.015205639690348847
2923.0,0.5889550612577242,0.12594201068371674,0.256206949962319,0.028895978096239984
2924.0,0.6574120855847032,0.10613261693681643,0.22534421975532049,0.011111077723159836
2925.0,0.5395244779322266,0.025958838248693477,0.36625233296311266,0.06826435085596731
2926.0,0.7222445064709734,0.02261279129528966,0.24230149330584308,0.012841208927893848
2927.0,0.5890083168001653,0.06193907276804297,0.2937825591669461,0.05527005126484571
2928.0,0.7773755299395825,0.024467756754575593,0.18781763314713468,0.010339080158707275
2929.0,0.42164539822337904,0.11972952064206059,0.4445343137938017,0.014090767340758602
2930.0,0.7512370261676351,0.014337534675907985,0.2232065982030192,0.011218840953437734
2931.0,0.8507784178242401,0.013193651033820449,0.12382942458505485,0.012198506556884562
2932.0,0.44727853556835373,0.1387915490789818,0.3971232556195728,0.0168066597330917
2933.0,0.8773531143356779,0.013193009965947031,0.1005814051762156,0.008872470522159465
2934.0,0.8162459757886729,0.01502648982189807,0.14880524949546242,0.019922284893966698
2935.0,0.5286693008107907,0.20263248555709518,0.24118784909273677,0.027510364539377424
2936.0,0.40889159244997153,0.03356393272120116,0.5452775688461555,0.01226690598267177
2937.0,0.7548828635900645,0.035498990976341835,0.13661349870050546,0.07300464673308821
2938.0,0.09970330455258974,0.7320674162071031,0.16100682602414318,0.007222453216163862
2939.0,0.8785042728061329,0.011540890676199523,0.09901333877688837,0.010941497740779238
2940.0,0.24879721024667192,0.09386527375232724,0.6224036148381614,0.03493390116283943
2941.0,0.843316982884019,0.01807770571251147,0.12336801809496803,0.01523729330850145
2942.0,0.8783412245061232,0.008450825815634899,0.10544666795104278,0.007761281727199164
2943.0,0.5133905426981786,0.22186716309149287,0.2537911220245973,0.01095117218573115
2944.0,0.8103791190357909,0.028372512849265834,0.15157882480851465,0.0096695433064287
2945.0,0.8086652540726129,0.019163118843680108,0.15821825135164588,0.013953375732061025
2946.0,0.7831403115392206,0.02465056821119997,0.1751024574711071,0.0171066627784724
2947.0,0.31434016943233295,0.49510774146574144,0.1790751345590797,0.011476954542845898
2948.0,0.7259851804208113,0.038927312059510125,0.22237738387335118,0.012710123646327377
2949.0,0.6510044058795338,0.055151039010365666,0.16307262735349468,0.13077192775660593
2950.0,0.5237165969626303,0.05683090947490566,0.4052926504616617,0.014159843100802365
2951.0,0.7266309839308142,0.01789490920767293,0.2425210708798147,0.012953035981698188
2952.0,0.937517161400703,0.0060783752378978165,0.0503153348142796,0.0060891285471196864
2953.0,0.4265878043995233,0.08936646229911423,0.4065624955021532,0.07748323779920929
2954.0,0.20244543224166242,0.10486968922799329,0.6816593671524753,0.01102551137786904
2955.0,0.25367956820614884,0.45059401198467264,0.2807215819063359,0.015004837902842629
2956.0,0.5420001102674895,0.08914907701369088,0.2889955985300058,0.07985521418881379
2957.0,0.6597338305206505,0.06867099999891332,0.2582888489075935,0.013306320572842673
2958.0,0.8029112753705817,0.013717189249779974,0.1730669276735151,0.010304607706123218
2959.0,0.14264400005220532,0.5966708874687374,0.25033474562553876,0.010350366853518415
2960.0,0.6345306651666802,0.06712444553482994,0.25610374170556277,0.04224114759292698
2961.0,0.6075383096506212,0.11423204124215942,0.26090785946811856,0.017321789639100946
2962.0,0.18599112812248358,0.17860255405925055,0.6230232501103836,0.012383067707882337
2963.0,0.8868090057443129,0.011995508079381833,0.09321739558192525,0.007978090594379969
2964.0,0.5628196927227831,0.07053702934905688,0.24687511570580523,0.11976816222235481
2965.0,0.26559464054219484,0.034456386490920185,0.6407122676725118,0.059236705294373145
2966.0,0.7868806661023027,0.012104013013865387,0.19077261863314815,0.010242702250683891
2967.0,0.47250202232511884,0.04569923252120616,0.4687816900074555,0.013017055146219545
2968.0,0.8935023640919756,0.00882496763142854,0.0900933060374987,0.0075793622390971874
2969.0,0.7541102371582362,0.01855165391197183,0.21643410963073473,0.01090399929905725
2970.0,0.5095121387910574,0.027772764078576904,0.3667951116684405,0.0959199854619252
2971.0,0.8052103596636101,0.02177022543383013,0.14950116072846842,0.02351825417409134
2972.0,0.5738719061021059,0.016566844923764777,0.3986264349944971,0.010934813979632025
2973.0,0.1808402348277667,0.4482730626436358,0.3575010242641429,0.013385678264454606
2974.0,0.782322739906737,0.01253948584040449,0.1942844514271238,0.010853322825734786
2975.0,0.4790539161969137,0.09057469534501535,0.27092944498205457,0.1594419434760164
2976.0,0.33968695879845184,0.11683393135719297,0.523411887704777,0.020067222139578237
2977.0,0.7007864064356033,0.026495852958107063,0.2602941489660897,0.012423591640199965
2978.0,0.2756776837166444,0.07187534800696634,0.6011367015289247,0.05131026674746456
2979.0,0.24090952286848263,0.5710104589746865,0.17262786534853547,0.015452152808295361
2980.0,0.6355396359789696,0.04837538627787405,0.21025264574644095,0.10583233199671545
2981.0,0.3567870019432984,0.03464198284140986,0.5952886671576536,0.01328234805763821
2982.0,0.5632514297764943,0.03924966919310799,0.3355444020047415,0.061954499025656154
2983.0,0.27014262371968234,0.055198039638541176,0.6628059083140017,0.011853428327774897
2984.0,0.7239114862478518,0.013815481923179357,0.2517554796426782,0.01051755218629059
2985.0,0.7682287672717752,0.051209360811546915,0.16885189730396669,0.011709974612711034
2986.0,0.6034425613704244,0.08471501639461386,0.29293849387147675,0.01890392836348503
2987.0,0.450162328049406,0.25225400472456,0.2721915209258016,0.0253921463002324
2988.0,0.20502697927281802,0.4354213142272189,0.3476824651283412,0.011869241371621804
2989.0,0.6768378236807417,0.04432082070485167,0.2664013022197272,0.012440053394679402
2990.0,0.4775706508282222,0.2406520288770969,0.2521344587659079,0.029642861528773004
2991.0,0.851597173062075,0.014489969042844542,0.1254026140170706,0.008510243878009844
2992.0,0.48175857960584223,0.11132909744109629,0.26132628168050254,0.14558604127255897
2993.0,0.5603555177325014,0.06601704819381493,0.3469373059102388,0.026690128163444925
2994.0,0.7345277297229871,0.01997362137003753,0.23365617151708512,0.011842477389890249
2995.0,0.219187917777805,0.05144280810461314,0.7128236095967188,0.016545664520863028
2996.0,0.7949142631153607,0.020575751874076127,0.17265929818281767,0.011850686827745486
2997.0,0.47947167112251765,0.017949697327060827,0.49041550252422106,0.0121631290262005
2998.0,0.21869738680739154,0.41551249993457073,0.3525200593523448,0.013270053905692917
2999.0,0.6797968441760032,0.02194411555701553,0.2682582860412356,0.030000754225745743
3000.0,0.497069778461517,0.16730765317706234,0.319379705567922,0.01624286279349867
3001.0,0.348617863603968,0.2457354708973626,0.38790078197773303,0.01774588352093634
3002.0,0.8229082912095531,0.017358753053988117,0.1157482000343519,0.04398475570210683
3003.0,0.48166376666130306,0.14708005173912353,0.306449487605156,0.06480669399441748
3004.0,0.47720157997175394,0.05684045351733266,0.43042201829834686,0.035535948212566545
3005.0,0.9414147404267051,0.005277800661047454,0.04745533351492677,0.005852125397320594
3006.0,0.8792782495740259,0.011121673117853574,0.09456651672569252,0.015033560582427915
3007.0,0.11558309775704546,0.01791078457139381,0.8576116064996736,0.008894511171887186
3008.0,0.6049486033637893,0.14814287598256692,0.22146513120439876,0.025443389449244947
3009.0,0.21700015054940056,0.01799135864230904,0.7545349811876605,0.010473509620629866
3010.0,0.3928584247275777,0.14409630730132414,0.44750494132023294,0.015540326650865237
3011.0,0.21767346483195799,0.6284875650433028,0.14423436158628647,0.009604608538452696
3012.0,0.8889971634922285,0.00871124574808401,0.09473261417757747,0.007558976582109963
3013.0,0.6066388190520564,0.08767073532726075,0.2409483515541891,0.06474209406649369
3014.0,0.712100307346254,0.02017795016203776,0.2551125907914279,0.01260915170028036
3015.0,0.6973863974880405,0.0629496083488978,0.1853509227444009,0.054313071418660784
3016.0,0.232811303354675,0.16649426468259473,0.5866998899181893,0.013994542044540925
3017.0,0.3413339624024653,0.17814817735751476,0.4672464237117636,0.013271436528256398
3018.0,0.8126610821028988,0.04555923639816167,0.13218259744899824,0.009597084049941302
3019.0,0.5961269285210876,0.08955734131815087,0.30235372841142,0.011962001749341485
3020.0,0.2149532908022794,0.34723958725564785,0.4231987758804781,0.01460834606159464
3021.0,0.9089943726892257,0.00750301426605271,0.07616166390175588,0.007340949142965688
3022.0,0.8849763545106949,0.008943605421880574,0.09792764711014106,0.008152392957283563
3023.0,0.7982712150183808,0.014263702694285951,0.1771990510509441,0.010266031236389086
3024.0,0.2330543354444804,0.5309249922068265,0.2244071626686047,0.011613509680088447
3025.0,0.8126764686053606,0.04211301834403452,0.13580789135537627,0.009402621695228522
3026.0,0.7804575586351081,0.04586608282931803,0.16371708290712816,0.00995927562844564
3027.0,0.658093401382607,0.03541833339837554,0.24454407030535702,0.06194419491366046
3028.0,0.3985451955877515,0.09564571259254345,0.4924570090737183,0.013352082745986704
3029.0,0.5801620152829502,0.058806137255905784,0.33092002488435945,0.030111822576784568
3030.0,0.9245632582075989,0.006250613948720573,0.06245860830434059,0.006727519539340027
3031.0,0.18071461167747133,0.4478475229087135,0.12789487154539703,0.24354299386841818
3032.0,0.722536153913262,0.03397413295838968,0.2312127401533254,0.012276972975022917
3033.0,0.17823376797109308,0.5565070899992646,0.25366642740662526,0.011592714623017038
3034.0,0.4425475765022017,0.14574763135226146,0.3483828952924055,0.06332189685313125
3035.0,0.8978777665746976,0.008167942073020067,0.08626283150373411,0.007691459848548135
3036.0,0.660196578580967,0.02408556395038093,0.2974472919233185,0.018270565545333517
3037.0,0.7485565500384147,0.028433432049760426,0.21083436579533615,0.01217565211648871
3038.0,0.7570684378233659,0.053421388968233334,0.1766457884356301,0.012864384772770592
3039.0,0.6871918389084736,0.01679011401772206,0.28431469154360123,0.01170335553020312
3040.0,0.7090184716511342,0.021094473515948294,0.2534662931867365,0.016420761646181035
3041.0,0.5155988522111941,0.03145094081872141,0.44116299439124584,0.011787212578838715
3042.0,0.5384720555058935,0.08473615658922817,0.3557217686250769,0.02107001927980149
3043.0,0.6782129581132682,0.07549796762163882,0.23517867482046334,0.011110399444629639
3044.0,0.5733380217519202,0.01556642057430087,0.396053877428818,0.015041680244960989
3045.0,0.4670636938025387,0.24341380178915772,0.2528047009638434,0.03671780344446019
3046.0,0.679601075464451,0.05268336052077014,0.2006711649804367,0.06704439903434221
3047.0,0.5607660707523411,0.055208642679399726,0.36897206591793613,0.015053220650323072
3048.0,0.8023346272287626,0.02148539390532745,0.16156031237009486,0.014619666495815047
3049.0,0.5598997002937935,0.11619162865401281,0.30516476246731844,0.01874390858487527
3050.0,0.31988182457333136,0.27733931248767846,0.38950494000452585,0.01327392293446434
3051.0,0.20813597945127907,0.5497321439678092,0.23128292931734562,0.010848947263566078
3052.0,0.9113898749525056,0.006837003342616595,0.0748898473716195,0.0068832743332582925
3053.0,0.7082768668085644,0.023136439639511067,0.25541921100916537,0.013167482542759191
3054.0,0.1438549330279479,0.6855244485422827,0.16169957740437194,0.008921041025397569
3055.0,0.508732265687014,0.08246224984754409,0.36349417885345453,0.04531130561198732
3056.0,0.6384381604347985,0.05024239199311331,0.2894534164808222,0.02186603109126603
3057.0,0.3241945816524953,0.15521162869861266,0.48194644105845047,0.03864734859044158
3058.0,0.42439323406299007,0.029505009087012438,0.5334809572321819,0.012620799617815554
3059.0,0.5581632287796735,0.029184905121874175,0.39909598471017355,0.013555881388278715
3060.0,0.5765329297360084,0.17275631111273285,0.23467134324711467,0.016039415904144073
3061.0,0.7911779945017803,0.013858179031906654,0.1830868249482355,0.011877001518077579
3062.0,0.555120949183131,0.0755612745045202,0.3042957169943081,0.0650220593180407
3063.0,0.32424024614814395,0.42872209639164843,0.23500650570317339,0.012031151757034233
3064.0,0.6190757414497411,0.024233398309855683,0.34165312370497064,0.015037736535432562
3065.0,0.8192077294908633,0.017213644664437325,0.1408730471454557,0.022705578699243598
3066.0,0.8426200415322515,0.009491163373391653,0.1391912938579572,0.008697501236399752
3067.0,0.4656270551974078,0.07488858179876973,0.443252843313224,0.01623151969059843
3068.0,0.43731881971946435,0.13492619540822431,0.39824590189296083,0.029509082979350485
3069.0,0.8502339810400087,0.008672624993837209,0.13369033829847546,0.00740305566767855
3070.0,0.777156406487938,0.040300484849541574,0.17031301715639768,0.012230091506122732
3071.0,0.31293298156692406,0.07670167934771686,0.5990775424146063,0.011287796670752782
3072.0,0.6216891252203801,0.07556581243570443,0.29031853305817784,0.012426529285737706
3073.0,0.6672492054381512,0.038369953925700064,0.21466058846735925,0.07972025216878938
3074.0,0.813884214565604,0.017855215867499323,0.15809136548165928,0.010169204085237329
3075.0,0.21107666935718072,0.07495529517474199,0.7045051274386189,0.00946290802945832
3076.0,0.3307015328541906,0.2885055753090115,0.33663352937777,0.044159362459027844
3077.0,0.5316788026076797,0.06470068462551859,0.3877614880276834,0.01585902473911825
3078.0,0.4825364960531271,0.0799253078250713,0.4206371541515028,0.01690104197029877
3079.0,0.7182573405365323,0.017487316262309198,0.2524526991435149,0.011802644057643565
3080.0,0.8834307840834481,0.008748378635714845,0.10005548409203868,0.0077653531887984534
3081.0,0.30750572716347646,0.39668337262628234,0.20322297868260492,0.09258792152763627
